Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_DN,Chrome 94.0.4606.71,,,2021-10-05 08:44:14,2021-10-05 08:51:03,6m - 49.119s,PASSED
,,,,,,,
Test Cases/DN/DN_1,Chrome 94.0.4606.71,,,2021-10-05 08:44:15,2021-10-05 08:47:02,2m - 47.395s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 08:44:16,2021-10-05 08:45:49,1m - 33.670s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 08:45:49,2021-10-05 08:46:01,11.486s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 08:46:01,2021-10-05 08:46:29,28.317s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 08:46:29,2021-10-05 08:46:33,3.573s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 08:46:33,2021-10-05 08:46:55,22.689s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My Account/strong_Hello, Hnh Trng""), ""Hello, Háº¡nh TrÆ°Æ¡ng!"")",Chrome 94.0.4606.71,,,2021-10-05 08:46:55,2021-10-05 08:47:02,6.981s,PASSED
,,,,,,,
Test Cases/DN/DN_2,Chrome 94.0.4606.71,,,2021-10-05 08:47:02,2021-10-05 08:48:19,1m - 16.679s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 08:47:03,2021-10-05 08:47:59,55.775s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 08:47:59,2021-10-05 08:48:10,11.296s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 08:48:10,2021-10-05 08:48:13,3.099s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 08:48:13,2021-10-05 08:48:14,0.934s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 08:48:14,2021-10-05 08:48:17,2.617s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Invalid login or password""), ""Invalid login or password."")",Chrome 94.0.4606.71,,,2021-10-05 08:48:17,2021-10-05 08:48:19,2.406s,PASSED
,,,,,,,
