Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_DN,Chrome 94.0.4606.71,,,2021-10-05 20:11:44,2021-10-05 20:17:40,5m - 55.903s,PASSED
,,,,,,,
Test Cases/DN/DN_1,Chrome 94.0.4606.71,,,2021-10-05 20:11:44,2021-10-05 20:12:54,1m - 9.677s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:11:45,2021-10-05 20:12:30,44.681s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:12:30,2021-10-05 20:12:41,11.089s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:12:41,2021-10-05 20:12:47,6.246s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:12:47,2021-10-05 20:12:48,1.138s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:12:48,2021-10-05 20:12:52,4.095s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My Account/strong_Hello, Hnh Trng""), ""Hello, Háº¡nh TrÆ°Æ¡ng!"")",Chrome 94.0.4606.71,,,2021-10-05 20:12:52,2021-10-05 20:12:54,1.879s,PASSED
,,,,,,,
Test Cases/DN/DN_2,Chrome 94.0.4606.71,,,2021-10-05 20:12:54,2021-10-05 20:14:38,1m - 44.270s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:12:55,2021-10-05 20:14:22,1m - 27.055s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:14:22,2021-10-05 20:14:32,10.430s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:14:32,2021-10-05 20:14:34,2.179s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:14:34,2021-10-05 20:14:35,0.949s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:14:35,2021-10-05 20:14:37,2.139s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Invalid login or password""), ""Invalid login or password."")",Chrome 94.0.4606.71,,,2021-10-05 20:14:37,2021-10-05 20:14:38,1.057s,PASSED
,,,,,,,
Test Cases/DN/DN_3,Chrome 94.0.4606.71,,,2021-10-05 20:14:39,2021-10-05 20:15:56,1m - 17.737s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:14:39,2021-10-05 20:15:10,31.591s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:15:10,2021-10-05 20:15:17,6.231s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:15:17,2021-10-05 20:15:21,4.323s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:15:21,2021-10-05 20:15:22,1.401s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:15:22,2021-10-05 20:15:23,0.914s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 20:15:23,2021-10-05 20:15:56,32.869s,PASSED
,,,,,,,
Test Cases/DN/DN_4,Chrome 94.0.4606.71,,,2021-10-05 20:15:56,2021-10-05 20:16:40,44.186s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:15:57,2021-10-05 20:16:22,25.453s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:16:22,2021-10-05 20:16:36,13.488s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:16:36,2021-10-05 20:16:38,2.576s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:16:38,2021-10-05 20:16:39,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:16:39,2021-10-05 20:16:40,0.617s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 20:16:40,2021-10-05 20:16:40,0.564s,PASSED
,,,,,,,
Test Cases/DN/DN_5,Chrome 94.0.4606.71,,,2021-10-05 20:16:40,2021-10-05 20:17:40,59.056s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:16:41,2021-10-05 20:16:55,14.276s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:16:55,2021-10-05 20:17:04,8.542s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:17:04,2021-10-05 20:17:06,2.520s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:17:06,2021-10-05 20:17:07,0.837s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:17:07,2021-10-05 20:17:08,0.421s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 20:17:08,2021-10-05 20:17:40,31.903s,PASSED
