Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_DN,Chrome 94.0.4606.71,,,2021-10-05 14:35:25,2021-10-05 14:42:32,7m - 7.986s,FAILED
,,,,,,,
Test Cases/DN/DN_1,Chrome 94.0.4606.71,,,2021-10-05 14:35:26,2021-10-05 14:36:05,39.548s,FAILED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 14:35:26,2021-10-05 14:36:05,38.837s,FAILED
,,,,,,,
Test Cases/DN/DN_2,Chrome 94.0.4606.71,,,2021-10-05 14:36:05,2021-10-05 14:37:46,1m - 40.762s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 14:36:06,2021-10-05 14:36:55,48.622s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 14:36:55,2021-10-05 14:37:29,34.474s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 14:37:29,2021-10-05 14:37:36,7.250s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 14:37:36,2021-10-05 14:37:37,0.817s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 14:37:37,2021-10-05 14:37:43,6.095s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Invalid login or password""), ""Invalid login or password."")",Chrome 94.0.4606.71,,,2021-10-05 14:37:43,2021-10-05 14:37:46,2.756s,PASSED
,,,,,,,
Test Cases/DN/DN_3,Chrome 94.0.4606.71,,,2021-10-05 14:37:46,2021-10-05 14:40:12,2m - 25.901s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 14:37:46,2021-10-05 14:39:00,1m - 13.389s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 14:39:00,2021-10-05 14:39:20,19.741s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 14:39:20,2021-10-05 14:39:28,8.604s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 14:39:28,2021-10-05 14:39:29,0.976s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 14:39:29,2021-10-05 14:39:30,0.879s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 14:39:30,2021-10-05 14:40:12,42.012s,PASSED
,,,,,,,
Test Cases/DN/DN_4,Chrome 94.0.4606.71,,,2021-10-05 14:40:12,2021-10-05 14:41:36,1m - 23.633s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 14:40:12,2021-10-05 14:40:55,42.429s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 14:40:55,2021-10-05 14:41:31,36.470s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 14:41:31,2021-10-05 14:41:33,2.171s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 14:41:33,2021-10-05 14:41:34,0.942s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 14:41:34,2021-10-05 14:41:35,0.582s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 14:41:35,2021-10-05 14:41:36,0.691s,PASSED
,,,,,,,
Test Cases/DN/DN_5,Chrome 94.0.4606.71,,,2021-10-05 14:41:36,2021-10-05 14:42:32,56.820s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 14:41:36,2021-10-05 14:41:48,12.365s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 14:41:48,2021-10-05 14:41:56,7.283s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 14:41:56,2021-10-05 14:41:59,2.994s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 14:41:59,2021-10-05 14:41:59,0.794s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 14:41:59,2021-10-05 14:42:00,0.493s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 14:42:00,2021-10-05 14:42:32,32.541s,PASSED
