Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_DN,Chrome 94.0.4606.71,,,2021-10-05 14:10:28,2021-10-05 14:16:26,5m - 58.471s,PASSED
,,,,,,,
Test Cases/DN/DN_1,Chrome 94.0.4606.71,,,2021-10-05 14:10:29,2021-10-05 14:12:34,2m - 4.375s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 14:10:30,2021-10-05 14:11:57,1m - 26.728s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 14:11:57,2021-10-05 14:12:24,27.189s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 14:12:24,2021-10-05 14:12:29,4.715s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 14:12:29,2021-10-05 14:12:30,0.982s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 14:12:30,2021-10-05 14:12:33,2.903s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My Account/strong_Hello, Hnh Trng""), ""Hello, Háº¡nh TrÆ°Æ¡ng!"")",Chrome 94.0.4606.71,,,2021-10-05 14:12:33,2021-10-05 14:12:34,0.901s,PASSED
,,,,,,,
Test Cases/DN/DN_2,Chrome 94.0.4606.71,,,2021-10-05 14:12:34,2021-10-05 14:13:06,32.763s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 14:12:34,2021-10-05 14:12:54,20.211s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 14:12:54,2021-10-05 14:12:59,4.818s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 14:12:59,2021-10-05 14:13:01,1.770s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 14:13:01,2021-10-05 14:13:02,0.950s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 14:13:02,2021-10-05 14:13:05,3.207s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Invalid login or password""), ""Invalid login or password."")",Chrome 94.0.4606.71,,,2021-10-05 14:13:05,2021-10-05 14:13:06,1.479s,PASSED
,,,,,,,
Test Cases/DN/DN_3,Chrome 94.0.4606.71,,,2021-10-05 14:13:06,2021-10-05 14:14:18,1m - 11.370s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 14:13:07,2021-10-05 14:13:36,28.981s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 14:13:36,2021-10-05 14:13:42,5.531s,PASSED
