Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_DN,Chrome 94.0.4606.71,,,2021-10-05 20:31:40,2021-10-05 20:35:41,4m - 0.939s,PASSED
,,,,,,,
Test Cases/DN/DN_1,Chrome 94.0.4606.71,,,2021-10-05 20:31:41,2021-10-05 20:32:48,1m - 6.856s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:31:43,2021-10-05 20:32:32,49.249s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:32:32,2021-10-05 20:32:37,5.349s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:32:37,2021-10-05 20:32:40,2.851s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:32:40,2021-10-05 20:32:41,0.952s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:32:41,2021-10-05 20:32:46,5.043s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My Account/strong_Hello, Hnh Trng""), ""Hello, Hạnh Trương!"")",Chrome 94.0.4606.71,,,2021-10-05 20:32:46,2021-10-05 20:32:48,1.952s,PASSED
,,,,,,,
Test Cases/DN/DN_2,Chrome 94.0.4606.71,,,2021-10-05 20:32:48,2021-10-05 20:33:19,30.354s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:32:49,2021-10-05 20:32:59,9.329s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:32:59,2021-10-05 20:33:11,12.162s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:33:11,2021-10-05 20:33:13,2.643s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:33:13,2021-10-05 20:33:14,1.010s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:33:14,2021-10-05 20:33:17,2.834s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Invalid login or password""), ""Invalid login or password."")",Chrome 94.0.4606.71,,,2021-10-05 20:33:17,2021-10-05 20:33:19,1.593s,PASSED
,,,,,,,
Test Cases/DN/DN_3,Chrome 94.0.4606.71,,,2021-10-05 20:33:19,2021-10-05 20:34:12,53.008s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:33:20,2021-10-05 20:33:29,9.498s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:33:29,2021-10-05 20:33:35,6.155s,PASSED
