Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_DN,Chrome 94.0.4606.71,,,2021-10-05 07:54:58,2021-10-05 07:57:32,2m - 33.969s,PASSED
,,,,,,,
Test Cases/DN/DN_1,Chrome 94.0.4606.71,,,2021-10-05 07:54:59,2021-10-05 07:55:26,27.349s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 07:55:00,2021-10-05 07:55:15,15.620s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 07:55:15,2021-10-05 07:55:20,4.374s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 07:55:20,2021-10-05 07:55:22,2.196s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 07:55:22,2021-10-05 07:55:23,1.024s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 07:55:23,2021-10-05 07:55:26,2.585s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My Account/strong_Hello, Hnh Trng""), ""Hello, Hạnh Trương!"")",Chrome 94.0.4606.71,,,2021-10-05 07:55:26,2021-10-05 07:55:26,0.924s,PASSED
,,,,,,,
Test Cases/DN/DN_2,Chrome 94.0.4606.71,,,2021-10-05 07:55:27,2021-10-05 07:55:41,14.870s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 07:55:27,2021-10-05 07:55:32,4.569s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 07:55:32,2021-10-05 07:55:36,4.270s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 07:55:36,2021-10-05 07:55:38,1.965s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 07:55:38,2021-10-05 07:55:39,0.851s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 07:55:39,2021-10-05 07:55:40,1.816s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Invalid login or password""), ""Invalid login or password."")",Chrome 94.0.4606.71,,,2021-10-05 07:55:40,2021-10-05 07:55:41,0.942s,PASSED
,,,,,,,
Test Cases/DN/DN_3,Chrome 94.0.4606.71,,,2021-10-05 07:55:41,2021-10-05 07:56:33,51.099s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 07:55:42,2021-10-05 07:55:47,5.080s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 07:55:47,2021-10-05 07:55:54,6.531s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 07:55:54,2021-10-05 07:55:55,1.501s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 07:55:55,2021-10-05 07:55:57,1.472s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 07:55:57,2021-10-05 07:55:57,0.506s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 07:55:57,2021-10-05 07:56:33,35.179s,PASSED
,,,,,,,
Test Cases/DN/DN_4,Chrome 94.0.4606.71,,,2021-10-05 07:56:33,2021-10-05 07:56:48,15.545s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 07:56:33,2021-10-05 07:56:40,6.526s,PASSED
