Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_DN,Chrome 94.0.4606.71,,,2021-10-05 10:04:39,2021-10-05 10:11:46,7m - 6.712s,FAILED
,,,,,,,
Test Cases/DN/DN_1,Chrome 94.0.4606.71,,,2021-10-05 10:04:41,2021-10-05 10:05:57,1m - 16.709s,FAILED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 10:04:43,2021-10-05 10:05:57,1m - 14.541s,FAILED
,,,,,,,
Test Cases/DN/DN_2,Chrome 94.0.4606.71,,,2021-10-05 10:05:57,2021-10-05 10:07:06,1m - 8.537s,FAILED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 10:05:58,2021-10-05 10:07:06,1m - 7.639s,FAILED
,,,,,,,
Test Cases/DN/DN_3,Chrome 94.0.4606.71,,,2021-10-05 10:07:06,2021-10-05 10:08:21,1m - 14.729s,FAILED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 10:07:07,2021-10-05 10:08:21,1m - 14.312s,FAILED
,,,,,,,
Test Cases/DN/DN_4,Chrome 94.0.4606.71,,,2021-10-05 10:08:21,2021-10-05 10:10:16,1m - 55.089s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 10:08:21,2021-10-05 10:09:46,1m - 24.164s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 10:09:46,2021-10-05 10:10:08,22.638s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 10:10:08,2021-10-05 10:10:13,5.257s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 10:10:13,2021-10-05 10:10:15,1.151s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 10:10:15,2021-10-05 10:10:15,0.602s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 10:10:15,2021-10-05 10:10:16,0.876s,PASSED
,,,,,,,
Test Cases/DN/DN_5,Chrome 94.0.4606.71,,,2021-10-05 10:10:16,2021-10-05 10:11:46,1m - 29.476s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 10:10:17,2021-10-05 10:11:00,43.189s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 10:11:00,2021-10-05 10:11:07,7.192s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 10:11:07,2021-10-05 10:11:10,2.735s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 10:11:10,2021-10-05 10:11:11,0.967s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 10:11:11,2021-10-05 10:11:11,0.555s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 10:11:11,2021-10-05 10:11:46,34.348s,PASSED
