Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_DN,Chrome 94.0.4606.71,,,2021-10-05 08:19:09,2021-10-05 08:24:10,5m - 1.030s,PASSED
,,,,,,,
Test Cases/DN/DN_1,Chrome 94.0.4606.71,,,2021-10-05 08:19:10,2021-10-05 08:21:12,2m - 2.553s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 08:19:11,2021-10-05 08:20:47,1m - 36.836s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 08:20:47,2021-10-05 08:20:58,11.087s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 08:20:58,2021-10-05 08:21:04,5.910s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 08:21:04,2021-10-05 08:21:06,1.145s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 08:21:06,2021-10-05 08:21:10,4.898s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My Account/strong_Hello, Hnh Trng""), ""Hello, Háº¡nh TrÆ°Æ¡ng!"")",Chrome 94.0.4606.71,,,2021-10-05 08:21:10,2021-10-05 08:21:12,1.973s,PASSED
,,,,,,,
Test Cases/DN/DN_2,Chrome 94.0.4606.71,,,2021-10-05 08:21:13,2021-10-05 08:21:46,33.228s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 08:21:16,2021-10-05 08:21:34,18.073s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 08:21:34,2021-10-05 08:21:40,6.371s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 08:21:40,2021-10-05 08:21:42,1.927s,PASSED
