Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_DN,Chrome 94.0.4606.71,,,2021-10-05 09:10:40,2021-10-05 09:14:39,3m - 59.198s,PASSED
,,,,,,,
Test Cases/DN/DN_1,Chrome 94.0.4606.71,,,2021-10-05 09:10:41,2021-10-05 09:12:16,1m - 35.149s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 09:10:42,2021-10-05 09:11:59,1m - 16.699s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 09:11:59,2021-10-05 09:12:09,9.961s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 09:12:09,2021-10-05 09:12:12,2.519s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 09:12:12,2021-10-05 09:12:12,0.853s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 09:12:12,2021-10-05 09:12:16,3.189s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My Account/strong_Hello, Hnh Trng""), ""Hello, Háº¡nh TrÆ°Æ¡ng!"")",Chrome 94.0.4606.71,,,2021-10-05 09:12:16,2021-10-05 09:12:16,0.826s,PASSED
,,,,,,,
Test Cases/DN/DN_2,Chrome 94.0.4606.71,,,2021-10-05 09:12:16,2021-10-05 09:12:42,25.979s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 09:12:17,2021-10-05 09:12:28,11.198s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 09:12:28,2021-10-05 09:12:37,8.678s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 09:12:37,2021-10-05 09:12:39,1.940s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 09:12:39,2021-10-05 09:12:40,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 09:12:40,2021-10-05 09:12:41,1.906s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Invalid login or password""), ""Invalid login or password."")",Chrome 94.0.4606.71,,,2021-10-05 09:12:41,2021-10-05 09:12:42,0.926s,PASSED
,,,,,,,
Test Cases/DN/DN_3,Chrome 94.0.4606.71,,,2021-10-05 09:12:42,2021-10-05 09:13:30,47.792s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 09:12:43,2021-10-05 09:12:50,7.413s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 09:12:50,2021-10-05 09:12:55,4.846s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 09:12:55,2021-10-05 09:12:57,1.586s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 09:12:57,2021-10-05 09:12:58,0.800s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 09:12:58,2021-10-05 09:12:58,0.416s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 09:12:58,2021-10-05 09:13:30,32.278s,PASSED
,,,,,,,
Test Cases/DN/DN_4,Chrome 94.0.4606.71,,,2021-10-05 09:13:30,2021-10-05 09:13:51,20.404s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 09:13:31,2021-10-05 09:13:42,11.329s,PASSED
