Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_DN,Chrome 94.0.4606.71,,,2021-10-05 20:47:48,2021-10-05 20:54:16,6m - 27.865s,PASSED
,,,,,,,
Test Cases/DN/DN_1,Chrome 94.0.4606.71,,,2021-10-05 20:47:49,2021-10-05 20:49:37,1m - 47.766s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:47:50,2021-10-05 20:48:59,1m - 8.943s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:48:59,2021-10-05 20:49:21,22.068s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:49:21,2021-10-05 20:49:27,6.305s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:49:27,2021-10-05 20:49:29,1.304s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:49:29,2021-10-05 20:49:34,5.780s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My Account/strong_Hello, Hnh Trng""), ""Hello, Háº¡nh TrÆ°Æ¡ng!"")",Chrome 94.0.4606.71,,,2021-10-05 20:49:34,2021-10-05 20:49:37,2.226s,PASSED
,,,,,,,
Test Cases/DN/DN_2,Chrome 94.0.4606.71,,,2021-10-05 20:49:37,2021-10-05 20:51:12,1m - 35.091s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:49:37,2021-10-05 20:50:41,1m - 3.722s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:50:41,2021-10-05 20:50:52,11.278s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:50:52,2021-10-05 20:50:57,4.969s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:50:57,2021-10-05 20:50:59,1.477s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:50:59,2021-10-05 20:51:07,8.579s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Invalid login or password""), ""Invalid login or password."")",Chrome 94.0.4606.71,,,2021-10-05 20:51:07,2021-10-05 20:51:12,4.615s,PASSED
,,,,,,,
