Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_DN,,,,2021-10-05 19:37:03,2021-10-05 19:42:04,5m - 1.779s,FAILED
,,,,,,,
Test Cases/DN/DN_1,,,,2021-10-05 19:37:04,2021-10-05 19:38:16,1m - 12.253s,FAILED
"openBrowser("""")",,,,2021-10-05 19:37:05,2021-10-05 19:38:16,1m - 11.673s,FAILED
,,,,,,,
Test Cases/DN/DN_2,,,,2021-10-05 19:38:16,2021-10-05 19:38:58,41.558s,FAILED
"openBrowser("""")",,,,2021-10-05 19:38:17,2021-10-05 19:38:58,40.858s,FAILED
,,,,,,,
Test Cases/DN/DN_3,,,,2021-10-05 19:38:58,2021-10-05 19:40:00,1m - 2.248s,FAILED
"openBrowser("""")",,,,2021-10-05 19:38:58,2021-10-05 19:40:00,1m - 1.901s,FAILED
,,,,,,,
Test Cases/DN/DN_4,,,,2021-10-05 19:40:00,2021-10-05 19:40:58,57.367s,FAILED
"openBrowser("""")",,,,2021-10-05 19:40:01,2021-10-05 19:40:58,56.968s,FAILED
,,,,,,,
Test Cases/DN/DN_5,,,,2021-10-05 19:40:58,2021-10-05 19:42:04,1m - 6.430s,FAILED
"openBrowser("""")",,,,2021-10-05 19:40:58,2021-10-05 19:42:04,1m - 6.065s,FAILED
