Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_DN,Chrome 94.0.4606.71,,,2021-10-05 08:58:57,2021-10-05 09:03:28,4m - 31.147s,PASSED
,,,,,,,
Test Cases/DN/DN_1,Chrome 94.0.4606.71,,,2021-10-05 08:59:01,2021-10-05 09:00:44,1m - 43.570s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 08:59:02,2021-10-05 08:59:59,57.153s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 08:59:59,2021-10-05 09:00:28,28.688s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 09:00:28,2021-10-05 09:00:35,6.619s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 09:00:35,2021-10-05 09:00:35,0.964s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 09:00:35,2021-10-05 09:00:42,6.446s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My Account/strong_Hello, Hnh Trng""), ""Hello, Háº¡nh TrÆ°Æ¡ng!"")",Chrome 94.0.4606.71,,,2021-10-05 09:00:42,2021-10-05 09:00:44,2.302s,PASSED
,,,,,,,
Test Cases/DN/DN_2,Chrome 94.0.4606.71,,,2021-10-05 09:00:44,2021-10-05 09:01:32,47.384s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 09:00:45,2021-10-05 09:01:18,33.534s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 09:01:18,2021-10-05 09:01:26,7.442s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 09:01:26,2021-10-05 09:01:28,2.273s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 09:01:28,2021-10-05 09:01:29,0.784s,PASSED
