Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_DN,Chrome 94.0.4606.71,,,2021-10-05 14:56:06,2021-10-05 15:03:06,6m - 59.513s,PASSED
,,,,,,,
Test Cases/DN/DN_1,Chrome 94.0.4606.71,,,2021-10-05 14:56:09,2021-10-05 14:57:57,1m - 47.797s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 14:56:10,2021-10-05 14:57:07,57.422s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 14:57:07,2021-10-05 14:57:21,13.794s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 14:57:21,2021-10-05 14:57:48,26.818s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 14:57:48,2021-10-05 14:57:49,0.927s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 14:57:49,2021-10-05 14:57:55,5.884s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My Account/strong_Hello, Hnh Trng""), ""Hello, Háº¡nh TrÆ°Æ¡ng!"")",Chrome 94.0.4606.71,,,2021-10-05 14:57:55,2021-10-05 14:57:57,1.915s,PASSED
,,,,,,,
Test Cases/DN/DN_2,Chrome 94.0.4606.71,,,2021-10-05 14:57:57,2021-10-05 14:59:32,1m - 35.167s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 14:57:57,2021-10-05 14:58:53,56.142s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 14:58:53,2021-10-05 14:59:21,28.395s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 14:59:21,2021-10-05 14:59:27,5.100s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 14:59:27,2021-10-05 14:59:28,1.045s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 14:59:28,2021-10-05 14:59:30,2.333s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Invalid login or password""), ""Invalid login or password."")",Chrome 94.0.4606.71,,,2021-10-05 14:59:30,2021-10-05 14:59:32,1.861s,PASSED
,,,,,,,
Test Cases/DN/DN_3,Chrome 94.0.4606.71,,,2021-10-05 14:59:32,2021-10-05 15:00:41,1m - 9.335s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 14:59:32,2021-10-05 14:59:56,23.546s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 14:59:56,2021-10-05 15:00:04,8.207s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 15:00:04,2021-10-05 15:00:07,3.093s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 15:00:07,2021-10-05 15:00:08,0.884s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 15:00:08,2021-10-05 15:00:09,0.697s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 15:00:09,2021-10-05 15:00:41,32.572s,PASSED
,,,,,,,
Test Cases/DN/DN_4,Chrome 94.0.4606.71,,,2021-10-05 15:00:41,2021-10-05 15:01:45,1m - 3.866s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 15:00:41,2021-10-05 15:01:10,28.663s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 15:01:10,2021-10-05 15:01:38,27.857s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 15:01:38,2021-10-05 15:01:43,4.994s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 15:01:43,2021-10-05 15:01:44,0.874s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 15:01:44,2021-10-05 15:01:44,0.569s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 15:01:44,2021-10-05 15:01:45,0.550s,PASSED
,,,,,,,
Test Cases/DN/DN_5,Chrome 94.0.4606.71,,,2021-10-05 15:01:45,2021-10-05 15:03:06,1m - 20.679s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 15:01:45,2021-10-05 15:02:13,27.528s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 15:02:13,2021-10-05 15:02:21,8.077s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 15:02:21,2021-10-05 15:02:23,2.396s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 15:02:23,2021-10-05 15:02:24,0.996s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 15:02:24,2021-10-05 15:02:25,0.572s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 15:02:25,2021-10-05 15:03:06,40.769s,PASSED
